2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-13/13:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:29:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-13/13:30:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
